id,kind,hierarchy,quality,budget,probes,quota,n_groups,ndcg2,ndcg6,ndcg10,recall10,candidate_recall,underseen_share,unknown_share,genre_novelty,known_slots,candidate_count,returned_count,latency_ms,fill,users,positive_users,latency_p50_ms,latency_p95_ms
GKT-cap32:count:B100:P4:Q25,group,GKT-cap32,count,100,4,25,184,0.0044982884562156005,0.009280627381312289,0.007874698614184323,0.005365483999204929,0.011553171768358949,0.9855555555555554,0.9911111111111112,0.3424074074074074,0.08888888888888889,100.0,10.0,0.38783333301479517,1.2777777777777777,90,86,0.376199994207127,0.6552649967488832
GKT-cap32:count:B100:P4:Q50,group,GKT-cap32,count,100,4,50,184,0.0044982884562156005,0.009280627381312289,0.007874698614184323,0.005365483999204929,0.011553171768358949,1.0,0.9911111111111112,0.3424074074074074,0.08888888888888889,100.0,10.0,0.40407111122880857,0.0,90,86,0.3897500027960632,0.6577550015208544
GKT-cap32:count:B100:P8:Q25,group,GKT-cap32,count,100,8,25,184,0.0035648092602642927,0.010502395525585425,0.010555170315920447,0.009772091603486953,0.016493933748515474,1.0,0.9877777777777779,0.3427777777777778,0.12222222222222222,100.0,10.0,0.41130888914469527,0.0,90,86,0.39744999958202243,0.6736799998179777
GKT-cap32:count:B100:P8:Q50,group,GKT-cap32,count,100,8,50,184,0.0035648092602642927,0.010502395525585425,0.010555170315920447,0.009772091603486953,0.016493933748515474,1.0,0.9877777777777779,0.3427777777777778,0.12222222222222222,100.0,10.0,0.4331111110028966,0.0,90,86,0.4139499978919048,0.6896049988426965
GKT-cap32:count:B100:P16:Q25,group,GKT-cap32,count,100,16,25,184,0.0035648092602642927,0.004156520123578804,0.009457796972485045,0.011265954652582559,0.02089385252794508,1.0,0.9877777777777779,0.3450925925925926,0.12222222222222222,100.0,10.0,0.44404777783913435,0.0,90,86,0.4252500002621673,0.7421199999953386
GKT-cap32:count:B100:P16:Q50,group,GKT-cap32,count,100,16,50,184,0.0035648092602642927,0.004156520123578804,0.009457796972485045,0.011265954652582559,0.02089385252794508,1.0,0.9877777777777779,0.3450925925925926,0.12222222222222222,100.0,10.0,0.4877433333604131,0.0,90,86,0.4843499991693534,0.7644250013981946
GKT-cap32:count:B200:P2:Q25,group,GKT-cap32,count,200,2,25,184,0.17295686428748072,0.14744923707276855,0.13401104559108246,0.03542673718361319,0.20188412253595214,0.6744444444444444,0.8533333333333335,0.3289814814814815,1.4666666666666666,200.0,10.0,0.4432499994032292,150.0,90,86,0.4335999983595684,0.6965900021896232
GKT-cap32:count:B200:P2:Q50,group,GKT-cap32,count,200,2,50,184,0.1823356270361171,0.14643818155316848,0.1353113837614858,0.03172482317444141,0.1536554914117212,0.7411111111111109,0.8566666666666668,0.3322222222222222,1.4333333333333333,200.0,10.0,0.4567711113648127,100.23333333333333,90,86,0.44615000297199003,0.7424050007102777
GKT-cap32:count:B200:P4:Q25,group,GKT-cap32,count,200,4,25,184,0.17164119925532423,0.14563748460856973,0.13348240045350865,0.031840680943231434,0.15765356331984245,0.7644444444444444,0.8555555555555555,0.3323148148148148,1.4444444444444444,200.0,10.0,0.4376322220196016,101.27777777777777,90,86,0.43480000022100285,0.6788100017729447
GKT-cap32:count:B200:P4:Q50,group,GKT-cap32,count,200,4,50,184,0.14658945301415463,0.14629860563721162,0.13357794425082503,0.028319227411845265,0.0398558237261142,0.9755555555555557,0.8400000000000001,0.34351851851851856,1.6,200.0,10.0,0.4654577782882067,8.466666666666667,90,86,0.43879999793716706,0.6994800052780192
GKT-cap32:count:B200:P8:Q25,group,GKT-cap32,count,200,8,25,184,0.0035648092602642927,0.008079273709329732,0.008539672244898374,0.008197479200386177,0.021464534667255755,0.978888888888889,0.99,0.34735185185185186,0.1,200.0,10.0,0.4515700001017346,2.811111111111111,90,86,0.4332999997131992,0.6624699955864344
GKT-cap32:count:B200:P8:Q50,group,GKT-cap32,count,200,8,50,184,0.0035648092602642927,0.009838590066880974,0.009819275537329072,0.008323869493611658,0.02098578355655318,1.0,0.9888888888888889,0.34735185185185186,0.1111111111111111,200.0,10.0,0.46957000021292417,0.0,90,86,0.4583000009006355,0.7560349986306392
GKT-cap32:count:B200:P16:Q25,group,GKT-cap32,count,200,16,25,184,0.005813953488372093,0.004074711654731516,0.007453527013639082,0.007047293279922321,0.024027291062688208,1.0,0.9911111111111112,0.3426851851851852,0.08888888888888889,200.0,10.0,0.4812466674290287,0.0,90,86,0.47264999739127234,0.8344799985934515
GKT-cap32:count:B200:P16:Q50,group,GKT-cap32,count,200,16,50,184,0.005813953488372093,0.004074711654731516,0.007453527013639082,0.007047293279922321,0.024027291062688208,1.0,0.9911111111111112,0.3426851851851852,0.08888888888888889,200.0,10.0,0.5568544443425102,0.0,90,86,0.531600002432242,0.8576699998229741
GKT-cap32:mean:B50:P2:Q25,group,GKT-cap32,mean,50,2,25,184,0.0,0.0,0.0014918793326862266,0.0029069767441860465,0.0033222591362126242,1.0,0.9977777777777778,0.32944444444444443,0.022222222222222223,50.0,10.0,0.3439599994130226,0.0,90,86,0.3305999962321948,0.5864499999006512
GKT-cap32:mean:B50:P2:Q50,group,GKT-cap32,mean,50,2,50,184,0.0,0.0,0.0014918793326862266,0.0029069767441860465,0.0033222591362126242,1.0,0.9977777777777778,0.32944444444444443,0.022222222222222223,50.0,10.0,0.34231999994113316,0.0,90,86,0.33975000405916944,0.5744199992477661
GKT-cap32:mean:B50:P4:Q25,group,GKT-cap32,mean,50,4,25,184,0.0,0.0014350695977369086,0.0025181662009035807,0.003282070517629407,0.005008953131139928,1.0,0.9977777777777778,0.33851851851851855,0.022222222222222223,50.0,10.0,0.34585333309627864,0.0,90,86,0.32794999788166024,0.6212349995621479
GKT-cap32:mean:B50:P4:Q50,group,GKT-cap32,mean,50,4,50,184,0.0,0.0014350695977369086,0.0025181662009035807,0.003282070517629407,0.005008953131139928,1.0,0.9977777777777778,0.33851851851851855,0.022222222222222223,50.0,10.0,0.34664444441053394,0.0,90,86,0.3430500000831671,0.5588300016825087
GKT-cap32:mean:B50:P8:Q25,group,GKT-cap32,mean,50,8,25,184,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33620370370370367,0.0,50.0,10.0,0.36548111092997715,0.0,90,86,0.35549999665818177,0.6261350004933774
GKT-cap32:mean:B50:P8:Q50,group,GKT-cap32,mean,50,8,50,184,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33620370370370367,0.0,50.0,10.0,0.3903622226466218,0.0,90,86,0.3811000024143141,0.623424999503186
GKT-cap32:mean:B50:P16:Q25,group,GKT-cap32,mean,50,16,25,184,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3398148148148148,0.0,50.0,10.0,0.39846666711835294,0.0,90,86,0.4048999981023371,0.7037899998977082
GKT-cap32:mean:B50:P16:Q50,group,GKT-cap32,mean,50,16,50,184,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3398148148148148,0.0,50.0,10.0,0.4565566663384541,0.0,90,86,0.44300000081420876,0.7575450003059813
GKT-cap32:mean:B100:P2:Q25,group,GKT-cap32,mean,100,2,25,184,0.0,0.0,0.0,0.0,0.0033222591362126242,0.7866666666666666,1.0,0.3551851851851852,0.0,100.0,10.0,0.3716688889350432,50.0,90,86,0.36779999936698005,0.6157999992865371
GKT-cap32:mean:B100:P2:Q50,group,GKT-cap32,mean,100,2,50,184,0.0044982884562156005,0.004338899328745157,0.004639026640263284,0.004325356701494214,0.006969503063734734,1.0,0.9955555555555555,0.3301851851851852,0.044444444444444446,100.0,10.0,0.377233332821763,0.23333333333333334,90,86,0.3652500017778948,0.6448050022299865
GKT-cap32:mean:B100:P4:Q25,group,GKT-cap32,mean,100,4,25,184,0.0,0.0014350695977369086,0.0010855852408601012,0.00037509377344336085,0.005008953131139928,0.9777777777777777,0.9988888888888889,0.3328148148148148,0.011111111111111112,100.0,10.0,0.40525111132107366,1.2777777777777777,90,86,0.3948500016122125,0.6555500011018012
GKT-cap32:mean:B100:P4:Q50,group,GKT-cap32,mean,100,4,50,184,0.0,0.0014350695977369086,0.0010855852408601012,0.00037509377344336085,0.005008953131139928,1.0,0.9988888888888889,0.3328148148148148,0.011111111111111112,100.0,10.0,0.3801577779490294,0.0,90,86,0.38530000165337697,0.5729949993110495
GKT-cap32:mean:B100:P8:Q25,group,GKT-cap32,mean,100,8,25,184,0.0,0.0007403784323178011,0.001598059276746152,0.002036223341549673,0.006670082699246239,1.0,0.9977777777777778,0.34194444444444444,0.022222222222222223,100.0,10.0,0.415574444600174,0.0,90,86,0.393000002077315,0.6791600004362408
GKT-cap32:mean:B100:P8:Q50,group,GKT-cap32,mean,100,8,50,184,0.0,0.0007403784323178011,0.001598059276746152,0.002036223341549673,0.006670082699246239,1.0,0.9977777777777778,0.34194444444444444,0.022222222222222223,100.0,10.0,0.425103333287148,0.0,90,86,0.4236499953549355,0.6543049970787251
GKT-cap32:mean:B100:P16:Q25,group,GKT-cap32,mean,100,16,25,184,0.0,0.0,0.0,0.0,0.0029069767441860465,1.0,1.0,0.33611111111111114,0.0,100.0,10.0,0.4398855552911603,0.0,90,86,0.42084999950020574,0.7340549982473019
GKT-cap32:mean:B100:P16:Q50,group,GKT-cap32,mean,100,16,50,184,0.0,0.0,0.0,0.0,0.0029069767441860465,1.0,1.0,0.33611111111111114,0.0,100.0,10.0,0.5040344443437385,0.0,90,86,0.47560000166413374,0.7880350021878257
GKT-cap32:mean:B200:P2:Q25,group,GKT-cap32,mean,200,2,25,184,0.0,0.0,0.0,0.0,0.0033222591362126242,0.7511111111111112,1.0,0.3560185185185185,0.0,200.0,10.0,0.43377111190541956,150.0,90,86,0.43990000267513096,0.7070800020301249
GKT-cap32:mean:B200:P2:Q50,group,GKT-cap32,mean,200,2,50,184,0.0,0.0,0.0,0.0,0.006969503063734734,0.7433333333333333,1.0,0.3587037037037037,0.0,200.0,10.0,0.43768999999479596,100.23333333333333,90,86,0.41480000072624534,0.7748499985609668
GKT-cap32:mean:B200:P4:Q25,group,GKT-cap32,mean,200,4,25,184,0.0,0.0,0.0,0.0,0.005008953131139928,0.75,1.0,0.36148148148148146,0.0,200.0,10.0,0.4462466665750576,101.27777777777777,90,86,0.4323499997553881,0.6801300016377353
GKT-cap32:mean:B200:P4:Q50,group,GKT-cap32,mean,200,4,50,184,0.0,0.0015153926268647747,0.003392478466631469,0.0017934737307515284,0.010339579378743167,0.9666666666666667,0.9955555555555556,0.3256851851851852,0.044444444444444446,200.0,10.0,0.44670555588608196,8.466666666666667,90,86,0.43680000089807436,0.7317000010516493
GKT-cap32:mean:B200:P8:Q25,group,GKT-cap32,mean,200,8,25,184,0.0,0.0007403784323178011,0.0015615939506196143,0.002036223341549673,0.009375186058419365,0.9744444444444444,0.9977777777777778,0.34194444444444444,0.022222222222222223,200.0,10.0,0.4484755552968838,2.811111111111111,90,86,0.4375500029709656,0.6752500019501895
GKT-cap32:mean:B200:P8:Q50,group,GKT-cap32,mean,200,8,50,184,0.0,0.0024996947898690424,0.002841197243050313,0.0021626136347751533,0.009501576351644846,1.0,0.9966666666666667,0.34194444444444444,0.03333333333333333,200.0,10.0,0.4942311111436639,0.0,90,86,0.46660000225529075,0.7350600051722722
GKT-cap32:mean:B200:P16:Q25,group,GKT-cap32,mean,200,16,25,184,0.0,0.0,0.0,0.0,0.012464341223226828,1.0,1.0,0.3416666666666666,0.0,200.0,10.0,0.48833666692694855,0.0,90,86,0.48580000293441117,0.7340700012719026
GKT-cap32:mean:B200:P16:Q50,group,GKT-cap32,mean,200,16,50,184,0.0,0.0,0.0,0.0,0.012464341223226828,1.0,1.0,0.3416666666666666,0.0,200.0,10.0,0.5462177778503651,0.0,90,86,0.5229000016697682,0.8187600007659057
GKT-cap32:bayes:B50:P2:Q25,group,GKT-cap32,bayes,50,2,25,184,0.0044982884562156005,0.0071538925892258645,0.007417055722127023,0.005398701960885985,0.007893772592655425,1.0,0.9911111111111113,0.33,0.08888888888888889,50.0,10.0,0.32455444468521616,0.0,90,86,0.3377499997441191,0.5311349959811196
GKT-cap32:bayes:B50:P2:Q50,group,GKT-cap32,bayes,50,2,50,184,0.0044982884562156005,0.0071538925892258645,0.007417055722127023,0.005398701960885985,0.007893772592655425,1.0,0.9911111111111113,0.33,0.08888888888888889,50.0,10.0,0.3382533327870381,0.0,90,86,0.3416500003368128,0.5725900005927541
GKT-cap32:bayes:B50:P4:Q25,group,GKT-cap32,bayes,50,4,25,184,0.0044982884562156005,0.009448577900620054,0.00945758720455277,0.005889653503119369,0.007604266409592741,1.0,0.9888888888888889,0.3365740740740741,0.1111111111111111,50.0,10.0,0.33222555575775914,0.0,90,86,0.3327000013086945,0.5513000021892366
GKT-cap32:bayes:B50:P4:Q50,group,GKT-cap32,bayes,50,4,50,184,0.0044982884562156005,0.009448577900620054,0.00945758720455277,0.005889653503119369,0.007604266409592741,1.0,0.9888888888888889,0.3365740740740741,0.1111111111111111,50.0,10.0,0.34828222253256375,0.0,90,86,0.34715000219875947,0.5778249982540727
GKT-cap32:bayes:B50:P8:Q25,group,GKT-cap32,bayes,50,8,25,184,0.01069442778079288,0.009277826963275582,0.010686361853315231,0.011007476571523832,0.01573571690020522,1.0,0.99,0.3375,0.1,50.0,10.0,0.35724444500778596,0.0,90,86,0.34469999809516594,0.5799349990411429
GKT-cap32:bayes:B50:P8:Q50,group,GKT-cap32,bayes,50,8,50,184,0.01069442778079288,0.009277826963275582,0.010686361853315231,0.011007476571523832,0.01573571690020522,1.0,0.99,0.3375,0.1,50.0,10.0,0.38911222194049816,0.0,90,86,0.38594999932684004,0.6333899993478552
GKT-cap32:bayes:B50:P16:Q25,group,GKT-cap32,bayes,50,16,25,184,0.01069442778079288,0.006733935865811067,0.010126598945344593,0.010059164036072897,0.01835827119310982,1.0,0.9911111111111112,0.34355555555555556,0.08888888888888889,50.0,10.0,0.40419555492311093,0.0,90,86,0.39214999924297445,0.6698800014419248
GKT-cap32:bayes:B50:P16:Q50,group,GKT-cap32,bayes,50,16,50,184,0.01069442778079288,0.006733935865811067,0.010126598945344593,0.010059164036072897,0.01835827119310982,1.0,0.9911111111111112,0.34355555555555556,0.08888888888888889,50.0,10.0,0.45214666711722706,0.0,90,86,0.43739999819081277,0.7096750003256601
GKT-cap32:bayes:B100:P2:Q25,group,GKT-cap32,bayes,100,2,25,184,0.17151380397658916,0.12316445759338254,0.11794475149826719,0.02059580572045482,0.07205047529501889,0.8111111111111112,0.8766666666666667,0.3305740740740741,1.2333333333333334,100.0,10.0,0.3730688890856173,50.0,90,86,0.3680000008898787,0.5868749973160446
GKT-cap32:bayes:B100:P2:Q50,group,GKT-cap32,bayes,100,2,50,184,0.0044982884562156005,0.004338899328745157,0.005083523986478061,0.004474432431965294,0.007893772592655425,1.0,0.9944444444444445,0.3283333333333333,0.05555555555555555,100.0,10.0,0.3700766662303876,0.23333333333333334,90,86,0.369099998351885,0.579739999739104
GKT-cap32:bayes:B100:P4:Q25,group,GKT-cap32,bayes,100,4,25,184,0.0,0.006620930205986549,0.007071697872283569,0.005890926665413766,0.011416203525063853,0.9777777777777777,0.9922222222222223,0.33546296296296296,0.07777777777777778,100.0,10.0,0.367345555827746,1.2777777777777777,90,86,0.365249998139916,0.609909997365321
GKT-cap32:bayes:B100:P4:Q50,group,GKT-cap32,bayes,100,4,50,184,0.0,0.006620930205986549,0.007055884161832184,0.005890926665413766,0.011000921133037274,1.0,0.9922222222222223,0.33546296296296296,0.07777777777777778,100.0,10.0,0.38485444399864516,0.0,90,86,0.3654000029200688,0.6244999953196384
GKT-cap32:bayes:B100:P8:Q25,group,GKT-cap32,bayes,100,8,25,184,0.0,0.004306989629340222,0.006338439122090991,0.005867469614656411,0.01874631257068461,1.0,0.9933333333333334,0.34175925925925926,0.06666666666666667,100.0,10.0,0.42828000013186185,0.0,90,86,0.4244499978085514,0.682730003609322
GKT-cap32:bayes:B100:P8:Q50,group,GKT-cap32,bayes,100,8,50,184,0.0,0.004306989629340222,0.006338439122090991,0.005867469614656411,0.01874631257068461,1.0,0.9933333333333334,0.34175925925925926,0.06666666666666667,100.0,10.0,0.43745666666331495,0.0,90,86,0.4308499992475845,0.6559249985002679
GKT-cap32:bayes:B100:P16:Q25,group,GKT-cap32,bayes,100,16,25,184,0.009378762748636386,0.005340140368958774,0.007497558705797233,0.005981321658811915,0.02470517041791602,1.0,0.9933333333333334,0.3454074074074074,0.06666666666666667,100.0,10.0,0.4361577779895419,0.0,90,86,0.44070000149076805,0.7093399977748049
GKT-cap32:bayes:B100:P16:Q50,group,GKT-cap32,bayes,100,16,50,184,0.009378762748636386,0.005340140368958774,0.007497558705797233,0.005981321658811915,0.02470517041791602,1.0,0.9933333333333334,0.3454074074074074,0.06666666666666667,100.0,10.0,0.5039122222418276,0.0,90,86,0.48660000175004825,0.7899849999375874
GKT-cap32:bayes:B200:P2:Q25,group,GKT-cap32,bayes,200,2,25,184,0.16719927997362227,0.12218980382826489,0.11895097690667122,0.02552967565716083,0.156748382291205,0.8177777777777777,0.8744444444444445,0.3354814814814815,1.2555555555555555,200.0,10.0,0.44813999977324986,150.0,90,86,0.4382999977678992,0.7249700011016103
GKT-cap32:bayes:B200:P2:Q50,group,GKT-cap32,bayes,200,2,50,184,0.17001437449118395,0.1219961402854331,0.11742181484880354,0.020934603722084135,0.11384082410220388,0.8477777777777779,0.8766666666666666,0.3303888888888889,1.2333333333333334,200.0,10.0,0.44719222237795797,100.23333333333333,90,86,0.42609999945852906,0.6989149991568411
GKT-cap32:bayes:B200:P4:Q25,group,GKT-cap32,bayes,200,4,25,184,0.16569985048821706,0.12281588935174259,0.11754065653966282,0.02165370666491277,0.11709362240906461,0.8644444444444445,0.8777777777777778,0.3353888888888889,1.2222222222222223,200.0,10.0,0.4464511112018954,101.27777777777777,90,86,0.432399996498134,0.7190499989519594
GKT-cap32:bayes:B200:P4:Q50,group,GKT-cap32,bayes,200,4,50,184,0.16195127677470406,0.11895270694007455,0.1147513240706419,0.018884071679135514,0.028650325877831652,0.9744444444444444,0.8822222222222222,0.3236111111111111,1.1777777777777778,200.0,10.0,0.44299777792831363,8.466666666666667,90,86,0.4284999995434191,0.6539750029332936
GKT-cap32:bayes:B200:P8:Q25,group,GKT-cap32,bayes,200,8,25,184,0.0,0.003934764387605951,0.004206433109063751,0.0033530898252513435,0.02285640114709788,0.981111111111111,0.9944444444444445,0.33740740740740743,0.05555555555555555,200.0,10.0,0.4417677776978558,2.811111111111111,90,86,0.4270999997970648,0.6900999982462963
GKT-cap32:bayes:B200:P8:Q50,group,GKT-cap32,bayes,200,8,50,184,0.0,0.003934764387605951,0.0038243919249526695,0.0029378074332247657,0.022441118755071304,1.0,0.9955555555555555,0.33740740740740743,0.044444444444444446,200.0,10.0,0.471701111301728,0.0,90,86,0.45694999789702706,0.7385400011116872
GKT-cap32:bayes:B200:P16:Q25,group,GKT-cap32,bayes,200,16,25,184,0.0,0.002780067649313677,0.003497165604266098,0.002537659889497849,0.02794700287486475,1.0,0.9955555555555555,0.3450925925925926,0.044444444444444446,200.0,10.0,0.4696566671352937,0.0,90,86,0.46084999848972075,0.7165550065110438
GKT-cap32:bayes:B200:P16:Q50,group,GKT-cap32,bayes,200,16,50,184,0.0,0.002780067649313677,0.003497165604266098,0.002537659889497849,0.02794700287486475,1.0,0.9955555555555555,0.3450925925925926,0.044444444444444446,200.0,10.0,0.565025555584321,0.0,90,86,0.5506999987119343,0.8380849998502525
flat:count:B50,flat,,count,50,0,0,0,0.1899319851546213,0.15810320983876838,0.15900967309261896,0.038673280667968726,0.1009894425874528,0.35555555555555557,0.8122222222222223,0.31601851851851853,1.8777777777777778,50.0,10.0,0.2286455556006533,0.0,90,86,0.2487499987182673,0.4221199968014844
flat:count:B100,flat,,count,100,0,0,0,0.20268446424541942,0.16049025260855493,0.14608968023625996,0.036316483930172186,0.14657820830837,0.35555555555555557,0.8466666666666667,0.31453703703703706,1.5333333333333334,100.0,10.0,0.2741322228555671,0.0,90,86,0.28155000109109096,0.4929149985400727
flat:count:B200,flat,,count,200,0,0,0,0.18635984742950315,0.15597874257839173,0.1386168181438162,0.03571034467085085,0.21631761985693118,0.3522222222222222,0.8477777777777777,0.31611111111111106,1.5222222222222221,200.0,10.0,0.3272122224087879,0.0,90,86,0.3271999994467478,0.5734400026994989
flat:mean:B50,flat,,mean,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.47666666666666674,1.0,0.3507407407407407,0.0,50.0,10.0,0.22981777712832102,0.0,90,86,0.24670000129844993,0.4090149952389765
flat:mean:B100,flat,,mean,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.46666666666666673,1.0,0.352962962962963,0.0,100.0,10.0,0.2643755557882186,0.0,90,86,0.2773000014713034,0.4711749959824374
flat:mean:B200,flat,,mean,200,0,0,0,0.0,0.0,0.0,0.0,0.0,0.47333333333333333,1.0,0.35453703703703704,0.0,200.0,10.0,0.32340999952996047,0.0,90,86,0.3144000002066605,0.5560700006753904
